loanamount_x,totaldue_x,termdays_x,longitude_gps,latitude_gps,loanamount_y,totaldue_y,termdays_y,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Keystone Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Standard Chartered,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank,bank_account_type_Other,bank_account_type_Savings
10000.0,11500.0,30,3.3975725,6.4474224,10000.0,12250.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3702266,6.5715579,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,55000.0,60,4.5932425,8.4654433,30000.0,32250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15000.0,16500.0,30,7.4645245,9.0676873,15000.0,18200.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,56.3426381,25.3519975,10000.0,13000.0,30.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.3170162,6.621568,15000.0,18375.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5488523,6.6159755,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.5760217,6.6176325,40000.0,44000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,7.344564,8.9569917,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,6.8593911,5.853346,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.3093031,6.6592413,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,6.3856111,5.0061726,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,7.0257568,4.8364665,10000.0,13000.0,30.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4222331,6.6932386,10000.0,13000.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.8957678,7.3555169,15000.0,18350.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,11500.0,15,7.1570717,4.720982,10000.0,11500.0,15.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5656116,6.5682135,20000.0,24500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11125.0,15,7.0684995,4.8277461,10000.0,11125.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5875457,6.4962198,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,57500.0,90,3.2697293,6.5425829,40000.0,48000.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.9223503,7.707329,10000.0,13000.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.8263967,7.4037644,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
40000.0,48000.0,60,3.210158,6.6552389,30000.0,32250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.8675982,7.3686207,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,22250.0,15,3.3420622,6.5205376,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.4152449,7.0634419,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5127603,6.4398591,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.5760217,6.6176325,30000.0,34400.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,21000.0,15,3.3535378,6.5194252,20000.0,23800.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
30000.0,34500.0,30,3.9450385,7.4038823,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.4234059,6.4438224,10000.0,11450.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,3.8695569,7.3606739,20000.0,24500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.5760217,6.6176325,40000.0,44000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,55000.0,60,3.0807672,6.4941941,40000.0,47600.0,60.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.2585197,6.7447671,20000.0,24500.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.8796679,7.3351928,20000.0,24500.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,7.3346092,9.1556516,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,33000.0,30,3.3561755,6.6378765,20000.0,21900.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30000.0,36000.0,60,3.0787527,6.6020877,7000.0,9100.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.382375,6.52736,20000.0,24500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15000.0,16500.0,30,3.265432,6.6061511,20000.0,21800.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.2818886,6.6478514,30000.0,34500.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,7.4859826,6.4471929,10000.0,13000.0,30.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,36000.0,60,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3431419,6.6467363,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
20000.0,21000.0,15,3.5760217,6.6176325,20000.0,23800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.8649437,7.364631,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.9082473,7.441508,10000.0,13000.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,4.0051237,7.4348994,10000.0,11500.0,15.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3849891,6.45461,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30000.0,33000.0,30,3.357834,6.544882,20000.0,22250.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
50000.0,52500.0,30,3.3761051,6.5741462,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,3.2818886,6.6478514,10000.0,11500.0,15.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
15000.0,16687.5,15,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
50000.0,52500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,4.5219988,8.4724116,10000.0,11500.0,15.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30000.0,34500.0,30,4.5755006,8.4895776,20000.0,24500.0,30.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,39000.0,60,8.5619725,12.0155955,30000.0,34500.0,30.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.4831343,6.4330438,40000.0,44800.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,11500.0,15,3.3526986,6.503963,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.3221378,6.6307105,10000.0,13000.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,7.5224273,9.0498024,10000.0,11500.0,15.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10000.0,13000.0,30,3.5760217,6.6176325,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
30000.0,34500.0,30,8.3422141,4.9916379,20000.0,24500.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20000.0,24500.0,30,3.9074055,6.8171079,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
30000.0,39000.0,60,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
35000.0,42000.0,60,3.5794774,6.507113,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,48000.0,60,3.6038944,6.4827432,20000.0,24500.0,30.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40000.0,44000.0,30,3.3040464,6.5802235,20000.0,21900.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
35000.0,38500.0,30,3.29845,6.66481,10000.0,13000.0,30.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
10000.0,11000.0,30,3.3767344,6.5477946,30000.0,34500.0,30.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
20000.0,22250.0,15,3.451525,6.788085,10000.0,11500.0,15.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
20000.0,24500.0,30,3.5760217,6.6176325,10000.0,13000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
40000.0,44000.0,30,3.9055086,7.4347464,40000.0,44000.0,30.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
10000.0,13000.0,30,7.4788577,9.0557141,10000.0,13000.0,30.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
